Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path,,,,
50,48,5,5,45,43,2,Test/06770.png,,,,
96,86,9,8,88,79,2,Test/06774.png,,,,
97,87,8,7,88,80,2,Test/06790.png,,,,
68,58,7,6,62,53,2,Test/06802.png,,,,
33,32,6,5,28,27,2,Test/06826.png,,,,
37,35,5,6,32,30,2,Test/06859.png,,,,
42,42,5,6,37,37,2,Test/06892.png,,,,
60,71,6,7,55,64,2,Test/06893.png,,,,
71,60,7,5,65,55,2,Test/06941.png,,,,
53,47,6,6,48,42,2,Test/06967.png,,,,
42,52,5,6,37,46,2,Test/06991.png,,,,
84,76,8,6,77,70,2,Test/07030.png,,,,
39,47,5,6,33,41,2,Test/07088.png,,,,
43,44,5,6,38,39,2,Test/07098.png,,,,
51,48,6,5,46,42,2,Test/07125.png,,,,
52,46,6,5,46,40,2,Test/07133.png,,,,
38,35,5,5,33,30,2,Test/07194.png,,,,
124,119,10,11,114,108,2,Test/07284.png,,,,
74,80,6,8,68,73,2,Test/07290.png,,,,
158,142,14,13,145,130,2,Test/07402.png,,,,
181,181,15,16,166,165,2,Test/07412.png,,,,
48,50,6,5,43,45,2,Test/07444.png,,,,
64,63,5,5,59,58,2,Test/07445.png,,,,
98,87,9,7,90,80,2,Test/07452.png,,,,
71,68,7,7,65,62,2,Test/07524.png,,,,
56,63,5,6,51,58,2,Test/07536.png,,,,
46,43,5,6,41,37,2,Test/07549.png,,,,
60,56,6,6,55,50,2,Test/07563.png,,,,
51,55,6,5,46,50,2,Test/07590.png,,,,
71,73,7,6,65,67,2,Test/07645.png,,,,
61,54,5,5,56,49,2,Test/07647.png,,,,
92,78,9,7,84,71,2,Test/07680.png,,,,
38,38,6,6,33,32,2,Test/07692.png,,,,
54,51,6,6,49,46,2,Test/07710.png,,,,
37,36,6,5,32,31,2,Test/07714.png,,,,
95,100,8,8,87,92,2,Test/07742.png,,,,
46,43,5,6,40,38,2,Test/07823.png,,,,
26,32,5,6,21,27,2,Test/07840.png,,,,
147,131,12,11,135,119,2,Test/07847.png,,,,
125,112,11,10,115,103,2,Test/07864.png,,,,
95,85,8,7,87,78,2,Test/07892.png,,,,
160,142,14,12,147,130,2,Test/07897.png,,,,
85,76,8,7,78,70,2,Test/07931.png,,,,
37,36,6,6,32,31,2,Test/07934.png,,,,
158,155,13,13,145,142,2,Test/07966.png,,,,
108,113,9,10,99,104,2,Test/07981.png,,,,
45,42,5,6,40,37,2,Test/08012.png,,,,
47,44,5,5,42,39,2,Test/08044.png,,,,
48,51,6,5,43,46,2,Test/08130.png,,,,
46,51,5,6,41,46,2,Test/08166.png,,,,
48,45,6,5,43,39,2,Test/08167.png,,,,
50,55,6,6,44,50,2,Test/08301.png,,,,
58,50,6,6,53,45,2,Test/08326.png,,,,
87,80,8,7,80,73,2,Test/08343.png,,,,
105,89,10,8,96,82,2,Test/08364.png,,,,
59,58,6,6,54,53,2,Test/08377.png,,,,
105,97,10,9,96,89,2,Test/08388.png,,,,
117,106,11,9,107,97,2,Test/08395.png,,,,
59,68,5,6,54,62,2,Test/08400.png,,,,
50,45,6,6,45,40,2,Test/08465.png,,,,
49,46,5,6,44,41,2,Test/08527.png,,,,
53,47,6,5,47,41,2,Test/08529.png,,,,
37,36,6,6,32,31,2,Test/08688.png,,,,
57,49,6,5,51,44,2,Test/08692.png,,,,
70,73,7,7,64,67,2,Test/08721.png,,,,
33,38,6,6,28,33,2,Test/08750.png,,,,
51,47,5,6,46,42,2,Test/08792.png,,,,
45,49,5,6,40,44,2,Test/08799.png,,,,
68,70,7,6,62,64,2,Test/08836.png,,,,
31,33,5,6,26,27,2,Test/08866.png,,,,
80,71,7,6,72,65,2,Test/08873.png,,,,
46,44,6,6,41,39,2,Test/08874.png,,,,
32,30,5,5,27,24,2,Test/08888.png,,,,
68,59,7,5,62,53,2,Test/08943.png,,,,
64,57,6,6,59,51,2,Test/08949.png,,,,
103,95,9,9,94,87,2,Test/08971.png,,,,
192,165,17,14,176,151,2,Test/08998.png,,,,
59,57,5,6,54,52,2,Test/09083.png,,,,
58,54,5,5,53,48,2,Test/09108.png,,,,
167,159,15,14,153,146,2,Test/09114.png,,,,
169,165,14,15,155,151,2,Test/09126.png,,,,
36,36,5,6,31,31,2,Test/09148.png,,,,
39,40,5,6,34,35,2,Test/09174.png,,,,
87,94,8,8,80,86,2,Test/09192.png,,,,
44,40,6,6,39,35,2,Test/09207.png,,,,
38,34,6,6,33,29,2,Test/09225.png,,,,
60,55,6,6,55,50,2,Test/09261.png,,,,
67,70,6,6,61,64,2,Test/09296.png,,,,
64,68,5,7,59,62,2,Test/09300.png,,,,
35,35,6,5,30,29,2,Test/09330.png,,,,
43,43,5,6,38,38,2,Test/09359.png,,,,
39,36,6,5,34,31,2,Test/09409.png,,,,
56,50,5,5,51,45,2,Test/09452.png,,,,
97,84,9,8,89,77,2,Test/09478.png,,,,
50,46,6,5,45,41,2,Test/09485.png,,,,
82,71,8,7,75,65,2,Test/09490.png,,,,
49,49,5,6,44,44,2,Test/09497.png,,,,
117,103,10,9,107,94,2,Test/09604.png,,,,
64,59,5,6,59,54,2,Test/09665.png,,,,
42,42,5,5,37,37,2,Test/09669.png,,,,
46,53,5,5,40,48,2,Test/09753.png,,,,
43,43,6,6,38,38,2,Test/09762.png,,,,
43,41,6,5,38,35,2,Test/09776.png,,,,
52,47,6,5,46,42,2,Test/09804.png,,,,
69,63,7,5,62,58,2,Test/09818.png,,,,
128,112,11,9,117,103,2,Test/09821.png,,,,
45,45,5,5,40,40,2,Test/09850.png,,,,
42,49,5,5,37,43,2,Test/09856.png,,,,
72,65,6,6,65,60,2,Test/09914.png,,,,
50,48,6,6,45,43,2,Test/09998.png,,,,
55,52,6,6,50,47,2,Test/10004.png,,,,
43,39,6,6,38,34,2,Test/10034.png,,,,
29,30,5,6,24,25,2,Test/10067.png,,,,
71,64,7,6,65,59,2,Test/10070.png,,,,
88,95,8,8,81,87,2,Test/10090.png,,,,
44,41,5,5,39,36,2,Test/10091.png,,,,
54,51,5,5,49,45,2,Test/10109.png,,,,
35,34,5,5,29,28,2,Test/10144.png,,,,
46,45,5,6,41,39,2,Test/10245.png,,,,
96,87,9,7,88,80,2,Test/10285.png,,,,
43,50,5,5,38,44,2,Test/10373.png,,,,
38,38,5,5,32,32,2,Test/10382.png,,,,
132,121,12,11,121,111,2,Test/10407.png,,,,
73,68,7,7,67,62,2,Test/10423.png,,,,
59,53,6,5,53,47,2,Test/10431.png,,,,
40,37,5,6,34,32,2,Test/10437.png,,,,
69,72,6,6,63,66,2,Test/10442.png,,,,
64,70,5,6,59,64,2,Test/10445.png,,,,
120,122,10,11,110,112,2,Test/10481.png,,,,
63,72,5,7,58,66,2,Test/10483.png,,,,
38,43,6,5,33,37,2,Test/10524.png,,,,
43,39,6,6,38,34,2,Test/10535.png,,,,
80,75,8,6,73,69,2,Test/10553.png,,,,
44,40,6,5,39,35,2,Test/10579.png,,,,
32,27,6,5,26,21,2,Test/10592.png,,,,
86,74,8,6,79,67,2,Test/10596.png,,,,
54,49,6,5,48,44,2,Test/10604.png,,,,
39,37,6,5,33,32,2,Test/10655.png,,,,
64,63,5,5,59,58,2,Test/10658.png,,,,
63,54,6,5,58,49,2,Test/10669.png,,,,
38,38,6,5,33,33,2,Test/10675.png,,,,
61,57,5,5,56,52,2,Test/10682.png,,,,
52,49,5,5,47,44,2,Test/10686.png,,,,
47,43,5,6,42,38,2,Test/10699.png,,,,
39,39,5,5,34,34,2,Test/10716.png,,,,
37,36,5,6,32,30,2,Test/10736.png,,,,
64,63,5,5,59,58,2,Test/10759.png,,,,
51,47,5,5,46,42,2,Test/10824.png,,,,
112,100,10,8,103,92,2,Test/10856.png,,,,
30,31,5,6,25,26,2,Test/10866.png,,,,
31,26,6,5,26,21,2,Test/10893.png,,,,
65,59,6,5,60,53,2,Test/10945.png,,,,
40,39,6,6,34,34,2,Test/11029.png,,,,
86,75,8,7,79,69,2,Test/11034.png,,,,
33,37,6,5,28,32,2,Test/11036.png,,,,
73,68,7,7,67,62,2,Test/11042.png,,,,
43,40,6,5,38,35,2,Test/11092.png,,,,
54,49,6,5,49,44,2,Test/11106.png,,,,
59,52,6,5,54,47,2,Test/11107.png,,,,
30,31,5,6,25,26,2,Test/11132.png,,,,
91,96,8,8,83,88,2,Test/11148.png,,,,
88,83,8,8,81,76,2,Test/11171.png,,,,
43,49,6,6,37,43,2,Test/11196.png,,,,
65,63,5,6,59,58,2,Test/11273.png,,,,
141,141,12,13,129,129,2,Test/11311.png,,,,
60,59,5,6,55,54,2,Test/11318.png,,,,
93,81,8,7,85,74,2,Test/11324.png,,,,
44,46,5,5,39,41,2,Test/11351.png,,,,
111,101,9,8,102,92,2,Test/11363.png,,,,
94,83,9,7,86,76,2,Test/11376.png,,,,
64,58,5,6,59,53,2,Test/11392.png,,,,
55,53,6,6,50,48,2,Test/11395.png,,,,
35,40,6,6,30,34,2,Test/11409.png,,,,
43,43,5,6,38,38,2,Test/11430.png,,,,
35,36,5,6,30,31,2,Test/11525.png,,,,
89,81,8,7,82,74,2,Test/11623.png,,,,
44,41,5,6,39,36,2,Test/11660.png,,,,
55,61,6,5,49,56,2,Test/11666.png,,,,
65,59,6,6,60,54,2,Test/11687.png,,,,
48,44,5,5,42,38,2,Test/11690.png,,,,
153,140,13,13,140,128,2,Test/11721.png,,,,
68,58,7,5,62,53,2,Test/11762.png,,,,
51,55,5,5,46,50,2,Test/11820.png,,,,
59,53,6,6,53,48,2,Test/11853.png,,,,
82,88,7,8,75,81,2,Test/11888.png,,,,
132,116,12,11,121,106,2,Test/11908.png,,,,
44,44,5,5,39,39,2,Test/11935.png,,,,
74,69,7,7,68,62,2,Test/11963.png,,,,
50,46,6,5,44,40,2,Test/11977.png,,,,
52,49,5,6,47,44,2,Test/12068.png,,,,
30,34,6,6,24,29,2,Test/12120.png,,,,
33,34,5,6,28,29,2,Test/12130.png,,,,
89,97,7,8,81,89,2,Test/12133.png,,,,
40,47,6,6,35,42,2,Test/12155.png,,,,
142,125,12,11,130,115,2,Test/12158.png,,,,
38,39,5,5,33,34,2,Test/12163.png,,,,
42,40,6,5,37,35,2,Test/12172.png,,,,
45,43,5,6,40,38,2,Test/12187.png,,,,
67,70,6,6,61,64,2,Test/12188.png,,,,
75,69,6,7,68,63,2,Test/12204.png,,,,
77,71,7,7,71,65,2,Test/12217.png,,,,
96,86,8,7,87,78,2,Test/12219.png,,,,
65,59,5,5,59,54,2,Test/12280.png,,,,
114,105,10,10,104,96,2,Test/12314.png,,,,
111,103,10,9,102,94,2,Test/12315.png,,,,
122,111,10,10,112,102,2,Test/12365.png,,,,
82,86,8,7,75,79,2,Test/12449.png,,,,
62,56,5,5,56,50,2,Test/12503.png,,,,
72,64,7,6,66,59,2,Test/12504.png,,,,
48,52,5,5,43,47,2,Test/12536.png,,,,
37,37,5,6,32,32,2,Test/12540.png,,,,
46,43,5,5,41,38,2,Test/12547.png,,,,
45,41,6,5,40,36,2,Test/12590.png,,,,
62,59,5,6,57,54,2,Test/12595.png,,,,
149,129,13,11,137,118,2,Test/12605.png,,,,
84,91,8,8,77,83,2,Test/12624.png,,,,
27,29,5,5,22,24,3,Test/00003.png,,,,
52,55,5,6,47,49,3,Test/00021.png,,,,
48,62,6,6,43,57,3,Test/00081.png,,,,
39,49,5,6,34,44,3,Test/00099.png,,,,
39,42,6,6,34,36,3,Test/00104.png,,,,
48,45,6,5,43,40,3,Test/00108.png,,,,
86,86,8,8,79,79,3,Test/00174.png,,,,
30,30,5,6,25,24,3,Test/00232.png,,,,
93,93,9,9,84,85,3,Test/00234.png,,,,
37,44,5,5,32,38,3,Test/00286.png,,,,
51,53,5,5,46,47,3,Test/00296.png,,,,
35,38,5,5,30,32,3,Test/00391.png,,,,
74,74,7,7,68,68,3,Test/00480.png,,,,
34,36,6,5,29,31,3,Test/00515.png,,,,
40,40,5,6,35,35,3,Test/00575.png,,,,
47,48,6,6,42,43,3,Test/00779.png,,,,
49,64,5,5,44,58,3,Test/00865.png,,,,
30,33,6,5,25,28,3,Test/00886.png,,,,
69,64,6,5,62,58,3,Test/00892.png,,,,
46,45,6,6,41,40,3,Test/00898.png,,,,
80,80,7,7,73,73,3,Test/01057.png,,,,
38,46,5,6,33,41,3,Test/01091.png,,,,
51,49,5,5,45,43,3,Test/01115.png,,,,
32,35,6,5,27,30,3,Test/01141.png,,,,
33,36,6,6,28,31,3,Test/01155.png,,,,
42,44,6,6,36,39,3,Test/01297.png,,,,
46,47,5,6,41,41,3,Test/01304.png,,,,
36,43,5,5,30,37,3,Test/01370.png,,,,
54,56,5,6,49,50,3,Test/01400.png,,,,
26,33,6,6,21,28,3,Test/01640.png,,,,
63,65,5,6,57,59,3,Test/01731.png,,,,
33,33,5,6,28,28,3,Test/01780.png,,,,
38,45,6,5,32,40,3,Test/01841.png,,,,
33,30,6,6,27,25,3,Test/01867.png,,,,
30,32,5,5,25,27,3,Test/01871.png,,,,
34,32,6,5,28,26,3,Test/02076.png,,,,
94,93,9,8,86,85,3,Test/02149.png,,,,
41,41,5,6,35,35,3,Test/02202.png,,,,
95,97,9,9,86,89,3,Test/02204.png,,,,
57,93,5,8,51,85,3,Test/02294.png,,,,
35,42,6,6,30,37,3,Test/02351.png,,,,
54,56,5,6,48,50,3,Test/02358.png,,,,
32,36,5,5,26,31,3,Test/02375.png,,,,
30,30,5,6,25,24,3,Test/02427.png,,,,
65,65,6,6,60,60,3,Test/02583.png,,,,
62,74,5,6,57,68,3,Test/02607.png,,,,
69,68,7,6,62,62,3,Test/02608.png,,,,
53,53,6,5,48,47,3,Test/02609.png,,,,
35,41,5,6,29,35,3,Test/02684.png,,,,
40,51,5,6,34,45,3,Test/02706.png,,,,
39,43,6,6,34,38,3,Test/02952.png,,,,
104,106,9,10,94,97,3,Test/02953.png,,,,
44,55,6,5,39,50,3,Test/03007.png,,,,
128,131,11,12,116,120,3,Test/03092.png,,,,
38,49,5,5,33,44,3,Test/03162.png,,,,
71,73,6,6,65,66,3,Test/03313.png,,,,
38,48,5,5,33,43,3,Test/03672.png,,,,
39,37,6,6,34,32,3,Test/03715.png,,,,
59,58,6,5,54,52,3,Test/03718.png,,,,
38,40,5,6,33,35,3,Test/03869.png,,,,
82,82,8,8,75,75,3,Test/03871.png,,,,
51,49,6,5,45,43,3,Test/03909.png,,,,
29,35,5,5,24,30,3,Test/04132.png,,,,
49,48,6,6,44,42,3,Test/04136.png,,,,
33,37,5,6,28,32,3,Test/04153.png,,,,
33,36,6,6,28,31,3,Test/04342.png,,,,
63,64,5,6,58,58,3,Test/04350.png,,,,
36,33,6,5,31,28,3,Test/04418.png,,,,
66,64,6,5,60,58,3,Test/04438.png,,,,
27,29,5,5,22,24,3,Test/04471.png,,,,
28,31,6,6,23,25,3,Test/04483.png,,,,
87,89,8,8,79,81,3,Test/04611.png,,,,
48,47,6,6,43,42,3,Test/04615.png,,,,
30,27,6,5,25,22,3,Test/04636.png,,,,
59,99,6,9,54,91,3,Test/04666.png,,,,
32,28,6,5,26,23,3,Test/04700.png,,,,
58,69,6,7,53,63,3,Test/04860.png,,,,
32,38,5,6,26,33,3,Test/04878.png,,,,
65,61,6,5,60,56,3,Test/05021.png,,,,
75,76,6,6,68,69,3,Test/05302.png,,,,
33,31,6,5,28,26,3,Test/05346.png,,,,
48,47,5,5,43,42,3,Test/05354.png,,,,
30,36,5,6,24,31,3,Test/05499.png,,,,
57,55,6,6,52,50,3,Test/05558.png,,,,
33,31,6,6,28,26,3,Test/05578.png,,,,
30,32,6,6,25,27,3,Test/05696.png,,,,
58,60,5,6,53,55,3,Test/05718.png,,,,
81,82,7,7,74,75,3,Test/05768.png,,,,
33,31,6,5,27,25,3,Test/05769.png,,,,
33,41,5,6,28,35,3,Test/05801.png,,,,
31,33,6,6,26,28,3,Test/05913.png,,,,
30,35,5,6,25,30,3,Test/06077.png,,,,
50,53,5,6,45,48,3,Test/06237.png,,,,
43,48,5,6,38,43,3,Test/06240.png,,,,
40,42,6,5,35,37,3,Test/06289.png,,,,
58,57,6,5,52,51,3,Test/06305.png,,,,
34,39,6,6,28,33,3,Test/06392.png,,,,
69,69,6,7,63,63,3,Test/06436.png,,,,
33,36,6,5,28,31,3,Test/06492.png,,,,
50,51,5,5,45,46,3,Test/06503.png,,,,
45,43,5,6,39,38,3,Test/06546.png,,,,
101,104,8,9,92,94,3,Test/06560.png,,,,
34,38,6,5,29,33,3,Test/06604.png,,,,
103,106,9,9,94,96,3,Test/06617.png,,,,
26,26,6,5,21,21,3,Test/06657.png,,,,
56,85,5,7,51,77,3,Test/06678.png,,,,
32,31,5,5,27,26,3,Test/06695.png,,,,
27,31,5,5,22,26,3,Test/06704.png,,,,
36,38,6,5,31,33,3,Test/06783.png,,,,
60,59,5,5,55,54,3,Test/06844.png,,,,
72,69,7,6,66,62,3,Test/06916.png,,,,
34,37,6,6,29,32,3,Test/06931.png,,,,
53,52,6,5,48,47,3,Test/07058.png,,,,
31,27,6,5,25,22,3,Test/07063.png,,,,
64,64,6,6,59,59,3,Test/07070.png,,,,
39,40,6,5,33,34,3,Test/07143.png,,,,
84,84,8,8,77,77,3,Test/07148.png,,,,
46,47,6,6,41,42,3,Test/07200.png,,,,
39,50,5,5,34,45,3,Test/07248.png,,,,
32,35,5,6,27,30,3,Test/07341.png,,,,
45,58,5,6,40,53,3,Test/07378.png,,,,
38,42,5,5,32,36,3,Test/07476.png,,,,
42,51,6,5,37,46,3,Test/07481.png,,,,
38,37,6,6,33,32,3,Test/07489.png,,,,
50,53,5,6,45,47,3,Test/07609.png,,,,
72,71,7,6,66,64,3,Test/07628.png,,,,
53,51,6,5,47,45,3,Test/07653.png,,,,
35,33,6,6,30,28,3,Test/07661.png,,,,
43,42,5,6,38,37,3,Test/07785.png,,,,
34,37,6,5,29,32,3,Test/07858.png,,,,
68,68,6,6,62,61,3,Test/07938.png,,,,
59,58,6,5,54,53,3,Test/08090.png,,,,
68,80,6,7,62,73,3,Test/08162.png,,,,
58,57,5,6,53,52,3,Test/08217.png,,,,
37,48,5,6,32,42,3,Test/08258.png,,,,
155,158,13,14,141,145,3,Test/08357.png,,,,
27,28,6,6,22,23,3,Test/08372.png,,,,
53,77,5,7,48,71,3,Test/08484.png,,,,
37,46,5,6,31,40,3,Test/08703.png,,,,
30,36,5,6,25,30,3,Test/08729.png,,,,
41,52,6,5,35,46,3,Test/08747.png,,,,
29,33,5,6,23,28,3,Test/08852.png,,,,
59,60,5,6,54,55,3,Test/08931.png,,,,
31,38,6,6,26,32,3,Test/08941.png,,,,
41,45,6,6,36,40,3,Test/08952.png,,,,
48,49,5,5,43,44,3,Test/08983.png,,,,
62,61,5,5,57,56,3,Test/09041.png,,,,
87,111,8,9,80,102,3,Test/09074.png,,,,
53,53,6,5,48,48,3,Test/09094.png,,,,
27,32,5,6,22,27,3,Test/09364.png,,,,
30,34,6,6,25,29,3,Test/09372.png,,,,
34,36,6,5,29,31,3,Test/09379.png,,,,
61,61,5,5,56,56,3,Test/09397.png,,,,
33,39,5,6,27,33,3,Test/09467.png,,,,
53,53,5,5,48,48,3,Test/09589.png,,,,
53,52,5,6,48,47,3,Test/09702.png,,,,
80,98,8,9,73,90,3,Test/09720.png,,,,
45,49,6,6,40,44,3,Test/09799.png,,,,
41,39,5,5,36,34,3,Test/09864.png,,,,
29,32,6,5,24,27,3,Test/09889.png,,,,
29,31,6,5,23,26,3,Test/09892.png,,,,
56,56,6,6,51,51,3,Test/10008.png,,,,
39,36,6,5,34,31,3,Test/10037.png,,,,
52,57,5,6,46,52,3,Test/10131.png,,,,
37,37,5,6,31,31,3,Test/10165.png,,,,
54,75,6,7,49,69,3,Test/10196.png,,,,
30,34,6,6,25,29,3,Test/10200.png,,,,
136,142,11,12,125,129,3,Test/10274.png,,,,
62,62,6,5,57,57,3,Test/10293.png,,,,
113,117,9,10,103,107,3,Test/10314.png,,,,
37,42,5,5,31,37,3,Test/10326.png,,,,
56,61,6,6,51,56,3,Test/10341.png,,,,
29,36,6,6,23,30,3,Test/10343.png,,,,
42,54,6,5,37,48,3,Test/10344.png,,,,
39,39,5,6,34,34,3,Test/10383.png,,,,
27,29,6,5,21,24,3,Test/10389.png,,,,
43,53,6,5,38,48,3,Test/10610.png,,,,
27,34,5,5,22,29,3,Test/10731.png,,,,
39,37,5,5,34,32,3,Test/10785.png,,,,
43,41,6,6,38,36,3,Test/10799.png,,,,
32,40,5,6,27,34,3,Test/10806.png,,,,
43,55,6,5,38,50,3,Test/11020.png,,,,
34,34,5,6,29,29,3,Test/11150.png,,,,
27,35,5,6,22,30,3,Test/11168.png,,,,
27,29,6,6,22,24,3,Test/11232.png,,,,
51,53,5,5,46,48,3,Test/11485.png,,,,
44,46,6,6,38,40,3,Test/11527.png,,,,
53,56,5,5,47,50,3,Test/11544.png,,,,
74,75,6,7,68,69,3,Test/11571.png,,,,
50,53,6,5,45,48,3,Test/11639.png,,,,
87,87,7,7,80,80,3,Test/11705.png,,,,
36,36,5,6,30,30,3,Test/11710.png,,,,
97,98,8,8,89,90,3,Test/11727.png,,,,
30,33,6,5,25,28,3,Test/11810.png,,,,
33,38,6,5,28,33,3,Test/11827.png,,,,
52,69,6,6,46,62,3,Test/11847.png,,,,
61,60,5,6,56,54,3,Test/11848.png,,,,
55,56,5,6,49,51,3,Test/11858.png,,,,
77,77,7,7,71,71,3,Test/11931.png,,,,
74,85,7,7,67,78,3,Test/12062.png,,,,
48,50,6,5,43,45,3,Test/12093.png,,,,
47,45,6,6,42,40,3,Test/12352.png,,,,
41,38,6,6,35,33,3,Test/12380.png,,,,
41,39,5,6,35,34,3,Test/12432.png,,,,
36,40,6,5,31,35,3,Test/12456.png,,,,
32,38,6,6,27,33,3,Test/12496.png,,,,
37,41,6,6,32,35,3,Test/12511.png,,,,
34,39,5,5,29,34,3,Test/12524.png,,,,
37,34,6,5,32,29,3,Test/12528.png,,,,
50,51,6,5,45,46,3,Test/12626.png,,,,
53,54,5,6,48,49,4,Test/00032.png,,,,
27,27,6,5,22,22,4,Test/00073.png,,,,
34,36,5,6,29,31,4,Test/00254.png,,,,
31,32,6,6,25,26,4,Test/00272.png,,,,
38,39,5,6,33,34,4,Test/00276.png,,,,
41,40,6,5,36,35,4,Test/00337.png,,,,
50,47,6,5,45,42,4,Test/00386.png,,,,
30,29,6,5,25,24,4,Test/00429.png,,,,
36,39,5,6,31,34,4,Test/00432.png,,,,
117,109,10,9,107,100,4,Test/00433.png,,,,
29,30,5,6,24,25,4,Test/00689.png,,,,
55,55,5,5,50,50,4,Test/00948.png,,,,
50,49,6,5,45,44,4,Test/01053.png,,,,
44,43,6,5,39,38,4,Test/01173.png,,,,
32,33,6,5,27,27,4,Test/01235.png,,,,
38,36,6,5,33,31,4,Test/01289.png,,,,
30,33,5,6,25,28,4,Test/01314.png,,,,
34,36,5,5,29,31,4,Test/01336.png,,,,
50,47,6,5,45,42,4,Test/01378.png,,,,
49,47,5,5,44,42,4,Test/01413.png,,,,
38,39,5,6,33,34,4,Test/01463.png,,,,
29,29,6,6,23,24,4,Test/01495.png,,,,
34,35,5,5,29,30,4,Test/01646.png,,,,
28,28,6,6,22,23,4,Test/01691.png,,,,
29,29,5,5,24,24,4,Test/01765.png,,,,
47,45,6,6,41,40,4,Test/01914.png,,,,
37,37,5,5,32,32,4,Test/01926.png,,,,
50,47,6,5,45,42,4,Test/01974.png,,,,
26,27,6,6,21,22,4,Test/02000.png,,,,
62,62,5,5,57,57,4,Test/02308.png,,,,
38,39,5,6,33,34,4,Test/02406.png,,,,
30,32,5,6,25,27,4,Test/02582.png,,,,
25,27,5,6,20,22,4,Test/02618.png,,,,
49,47,6,6,44,42,4,Test/02628.png,,,,
39,39,5,6,34,34,4,Test/02643.png,,,,
36,36,5,5,31,31,4,Test/02794.png,,,,
39,40,5,6,34,35,4,Test/02832.png,,,,
31,33,5,6,25,27,4,Test/02859.png,,,,
32,32,6,5,27,27,4,Test/02901.png,,,,
27,27,6,6,21,22,4,Test/03006.png,,,,
50,47,6,5,45,42,4,Test/03076.png,,,,
136,127,11,11,125,116,4,Test/03082.png,,,,
49,48,5,6,44,43,4,Test/03178.png,,,,
50,47,6,5,45,42,4,Test/03264.png,,,,
50,47,6,5,45,42,4,Test/03306.png,,,,
50,47,6,5,45,42,4,Test/03751.png,,,,
30,31,6,6,25,25,4,Test/03853.png,,,,
30,32,5,6,25,27,4,Test/03971.png,,,,
31,31,6,5,25,25,4,Test/04001.png,,,,
32,33,6,6,26,27,4,Test/04040.png,,,,
40,39,6,6,35,34,4,Test/04123.png,,,,
27,29,5,6,22,24,4,Test/04494.png,,,,
38,38,5,5,33,33,4,Test/04522.png,,,,
39,40,5,6,34,35,4,Test/04603.png,,,,
31,31,6,6,26,26,4,Test/04929.png,,,,
36,36,5,5,31,31,4,Test/05160.png,,,,
31,33,5,5,26,27,4,Test/05292.png,,,,
38,37,5,5,33,32,4,Test/05365.png,,,,
68,68,7,7,62,62,4,Test/05406.png,,,,
50,47,6,5,45,42,4,Test/05465.png,,,,
50,48,6,6,45,43,4,Test/05520.png,,,,
46,47,5,6,41,42,4,Test/05548.png,,,,
31,35,5,6,26,30,4,Test/05780.png,,,,
56,56,6,6,51,51,4,Test/05794.png,,,,
50,47,6,5,45,42,4,Test/06027.png,,,,
38,38,5,5,33,33,4,Test/06079.png,,,,
40,41,5,6,35,36,4,Test/06208.png,,,,
29,29,5,5,24,24,4,Test/06336.png,,,,
42,42,5,5,37,37,4,Test/06379.png,,,,
44,42,6,5,39,37,4,Test/06472.png,,,,
34,36,5,5,29,31,4,Test/06491.png,,,,
30,32,6,6,25,27,4,Test/06501.png,,,,
27,27,5,5,21,22,4,Test/06665.png,,,,
41,41,6,6,36,36,4,Test/06698.png,,,,
38,38,5,5,33,33,4,Test/06751.png,,,,
29,29,5,5,24,24,4,Test/07016.png,,,,
40,39,6,5,35,34,4,Test/07270.png,,,,
42,42,5,5,37,37,4,Test/07281.png,,,,
46,46,5,6,41,41,4,Test/07621.png,,,,
50,47,6,5,45,42,4,Test/07637.png,,,,
29,29,6,5,24,23,4,Test/07788.png,,,,
50,48,6,6,45,43,4,Test/07873.png,,,,
29,29,5,6,23,24,4,Test/07909.png,,,,
26,27,5,6,20,22,4,Test/07978.png,,,,
31,32,6,6,26,27,4,Test/08021.png,,,,
105,99,10,9,96,91,4,Test/08097.png,,,,
50,48,6,6,45,43,4,Test/08147.png,,,,
81,81,7,7,74,74,4,Test/08193.png,,,,
47,46,6,5,42,40,4,Test/08304.png,,,,
38,39,5,6,33,34,4,Test/08320.png,,,,
32,33,5,5,27,28,4,Test/08444.png,,,,
30,30,6,6,25,25,4,Test/08458.png,,,,
39,39,6,6,34,34,4,Test/08625.png,,,,
29,30,5,6,23,24,4,Test/08764.png,,,,
43,41,6,5,38,36,4,Test/08782.png,,,,
44,42,6,5,38,36,4,Test/08833.png,,,,
31,31,6,5,26,26,4,Test/08953.png,,,,
44,43,6,5,39,38,4,Test/09062.png,,,,
47,47,5,6,42,42,4,Test/09302.png,,,,
32,35,5,6,27,30,4,Test/09329.png,,,,
93,88,8,7,85,81,4,Test/09380.png,,,,
70,69,7,6,64,63,4,Test/09386.png,,,,
52,51,6,5,47,46,4,Test/09428.png,,,,
48,46,6,5,43,41,4,Test/09722.png,,,,
44,44,5,5,39,38,4,Test/09751.png,,,,
39,40,5,6,34,35,4,Test/09801.png,,,,
47,45,6,5,42,40,4,Test/10085.png,,,,
77,77,7,7,71,71,4,Test/10613.png,,,,
30,30,5,5,24,25,4,Test/10648.png,,,,
34,37,5,6,29,32,4,Test/11172.png,,,,
